country,year,cluster,lat,lon,households,wealthpooled
madagascar,2013,1,-18.84502601623535,47.53498840332031,28,0.90803784
madagascar,2013,2,-18.94601058959961,47.60557174682617,29,1.0032767
madagascar,2013,3,-18.86337852478028,47.56636047363281,31,0.98793864
madagascar,2013,4,-18.94827079772949,47.67131042480469,30,0.32287413
madagascar,2013,5,-19.06560707092285,47.68009185791016,32,-0.41663605
madagascar,2013,6,-18.84605407714844,47.43484878540039,29,0.69948727
madagascar,2013,7,-18.83989524841309,47.47816848754883,30,1.139007
madagascar,2013,8,-18.82475471496582,47.4544563293457,31,1.188427
madagascar,2013,9,-18.7486629486084,47.37015151977539,30,-0.13481173
madagascar,2013,10,-18.884090423583984,47.40920639038086,31,0.23423485
madagascar,2013,11,-18.13239097595215,46.99110794067383,32,-0.92055124
madagascar,2013,12,-17.846464157104492,47.08588790893555,32,-1.128192
madagascar,2013,13,-18.98628234863281,47.772159576416016,29,-0.28611207
madagascar,2013,14,-19.127849578857425,47.79475402832031,32,-0.18520384
madagascar,2013,15,-18.74749755859375,47.71875762939453,30,-0.045753665
madagascar,2013,16,-18.28892517089844,47.82155990600586,32,-0.09209237
madagascar,2013,17,-18.12047004699707,47.52858352661133,32,-0.784499
madagascar,2013,18,-19.156150817871094,47.55106735229492,32,-0.35563
madagascar,2013,19,-19.175537109375,47.82428741455078,32,-0.3950365
madagascar,2013,20,-18.96454620361328,47.453758239746094,32,0.6119755
madagascar,2013,21,-18.9067440032959,47.47722625732422,29,0.856516
madagascar,2013,22,-18.94350242614746,47.44443130493164,32,0.18619062
madagascar,2013,23,-18.95451545715332,47.53499603271485,32,0.6885036
madagascar,2013,24,-18.99088287353516,47.539005279541016,29,1.4371265
madagascar,2013,25,-18.97923469543457,47.484619140625,32,-0.06393525
madagascar,2013,26,-18.980392456054688,47.502838134765625,31,0.8091037
madagascar,2013,27,-19.07859230041504,47.543701171875,32,0.29711154
madagascar,2013,28,-19.751916885375977,46.610801696777344,31,-0.60280335
madagascar,2013,30,-19.41364860534668,46.8017807006836,32,-0.7527263
madagascar,2013,31,-20.04798698425293,47.04781723022461,32,-0.39969352
madagascar,2013,32,-19.560245513916016,46.59646987915039,32,-0.7426161
madagascar,2013,33,-19.013256072998047,47.16963577270508,29,0.3552971
madagascar,2013,34,-18.99761962890625,47.222564697265625,32,0.514977
madagascar,2013,35,-18.96365737915039,47.330413818359375,30,0.3736325
madagascar,2013,36,-18.8405818939209,47.20075607299805,31,-0.64843297
madagascar,2013,37,-18.944669723510746,46.92164993286133,30,0.43915993
madagascar,2013,38,-18.95531845092773,46.90359878540039,31,0.5003524
madagascar,2013,39,-18.92671012878418,46.965728759765625,32,-0.30139688
madagascar,2013,40,-18.859155654907227,46.629093170166016,31,-0.5241691
madagascar,2013,41,-18.836990356445312,46.73728561401367,32,-0.679688
madagascar,2013,42,-19.126665115356445,46.67892074584961,32,-0.35516933
madagascar,2013,43,-18.77790641784668,46.050777435302734,31,0.7582336
madagascar,2013,44,-18.73772430419922,46.03753280639648,32,-0.5366583
madagascar,2013,45,-18.73989486694336,46.40619659423828,32,-0.2177509
madagascar,2013,46,-18.50177574157715,45.88096237182617,31,-0.55328304
madagascar,2013,47,-18.60505104064941,46.689903259277344,30,-0.60910505
madagascar,2013,48,-21.819181442260746,46.93739700317383,29,-0.21812557
madagascar,2013,49,-21.84489631652832,46.9256477355957,31,1.0069349
madagascar,2013,50,-21.823495864868164,46.92797088623047,32,0.23700972
madagascar,2013,51,-21.84859275817871,46.98273468017578,31,-0.5553184
madagascar,2013,52,-21.93294334411621,46.98985290527344,32,-0.7387183
madagascar,2013,53,-21.918182373046875,46.766258239746094,31,-0.69989663
madagascar,2013,54,-21.101964950561523,47.22549057006836,32,0.981428
madagascar,2013,55,-21.11250877380371,47.30734252929688,31,-0.90019697
madagascar,2013,56,-20.972637176513672,47.27660751342773,31,-0.9630198
madagascar,2013,57,-21.258180618286133,47.11460113525391,30,-1.0600511
madagascar,2013,58,-21.49803924560547,46.74185943603516,31,-0.98276705
madagascar,2013,59,-21.482402801513672,47.17767333984375,31,-0.73857355
madagascar,2013,60,-21.268516540527344,47.30088806152344,29,-0.6189166
madagascar,2013,61,-21.722013473510746,47.26105880737305,31,-0.976103
madagascar,2013,62,-21.616395950317383,46.80524063110352,32,-0.7796532
madagascar,2013,63,-21.71659469604492,47.33858108520508,32,-0.81566584
madagascar,2013,64,-21.243343353271484,47.021297454833984,30,-0.8575894
madagascar,2013,65,-21.12550926208496,46.9477767944336,28,-0.86032754
madagascar,2013,66,-20.35347366333008,46.943580627441406,32,-0.6024964
madagascar,2013,68,-20.522764205932617,47.23897552490234,25,0.96925116
madagascar,2013,69,-20.527650833129883,47.23756408691406,31,0.55120313
madagascar,2013,70,-20.54011917114257,47.25601959228516,30,0.52114326
madagascar,2013,71,-20.5236930847168,47.24479675292969,25,1.003451
madagascar,2013,72,-20.554851531982425,47.2447509765625,31,-0.13262883
madagascar,2013,73,-20.560117721557617,47.217803955078125,29,-0.8436507
madagascar,2013,74,-20.451086044311523,47.26285934448242,32,-0.24889386
madagascar,2013,75,-20.20990943908692,47.05475997924805,31,-0.5788475
madagascar,2013,76,-20.28481101989746,47.42454147338867,32,-0.5958038
madagascar,2013,77,-20.34566879272461,47.2686767578125,30,-0.41202274
madagascar,2013,78,-20.46797180175781,47.3571662902832,32,-0.697755
madagascar,2013,79,-20.799203872680664,46.96805191040039,32,-0.99950325
madagascar,2013,80,-21.54226875305176,47.70549774169922,32,-0.9889464
madagascar,2013,81,-20.42892265319824,48.36193084716797,32,-0.8067434
madagascar,2013,82,-20.55856704711914,48.21503829956055,32,-0.81839406
madagascar,2013,83,-21.239234924316406,48.31383895874024,32,-0.6013945
madagascar,2013,84,-21.39470291137696,48.019962310791016,32,-0.4215831
madagascar,2013,85,-20.86416816711425,47.901363372802734,32,-1.0203282
madagascar,2013,86,-22.189422607421875,47.98385238647461,31,-0.45859027
madagascar,2013,87,-21.810630798339844,47.82601165771485,32,-0.524655
madagascar,2013,88,-21.745662689208984,48.04621887207031,31,-0.5663093
madagascar,2013,89,-21.878395080566406,47.450931549072266,31,-0.5713422
madagascar,2013,90,-22.15696144104004,47.37538528442383,31,-0.97988254
madagascar,2013,91,-22.4454288482666,47.736629486083984,32,-0.870903
madagascar,2013,92,-22.39387321472168,46.129512786865234,32,0.7274322
madagascar,2013,93,-22.51547813415528,45.16692352294922,32,-1.0719756
madagascar,2013,94,-22.87641143798828,47.72603988647461,32,-0.54546046
madagascar,2013,95,-22.851781845092773,47.545894622802734,32,-0.8903601
madagascar,2013,96,-23.33668327331543,47.59907913208008,32,-0.16750427
madagascar,2013,97,-23.41340065002441,47.599876403808594,32,-0.892299
madagascar,2013,98,-23.552839279174805,47.56499481201172,32,-0.8421748
madagascar,2013,100,-22.840057373046875,47.34932327270508,32,-0.9440434
madagascar,2013,101,-22.53622817993164,47.51047897338867,31,-0.9238952
madagascar,2013,102,-18.16754150390625,49.39454650878906,31,1.1626174
madagascar,2013,103,-18.16085624694824,49.37698745727539,32,0.45395324
madagascar,2013,104,-18.152130126953125,49.38982772827149,32,0.5762827
madagascar,2013,105,-18.17878150939941,49.3945541381836,31,0.16620252
madagascar,2013,106,-18.155118942260746,49.393043518066406,32,1.0806564
